Id,Sales
1,11087.90184
2,5769.501638
3,6090.90035
4,4789.403795
5,7833.150855
6,4859.291964
7,6527.260138
8,7692.251848
9,6525.411438
10,8441.96132
11,7476.125454
12,6266.882782
13,8866.503707
14,4496.800887
15,6985.035479
16,7515.151574
17,4548.321709
18,6041.293071
19,8657.84008
20,6016.329056
21,6179.605771
22,8600.208835
23,7896.321838
24,8235.998799
25,9403.462918
26,5063.232394
27,8729.695046
28,5401.404331
29,10169.63479
30,12622.38283
31,10429.20606
32,4328.401916
33,5928.413396
34,4607.314758
35,6514.998706
36,7627.917632
37,15104.685
38,5160.354868
39,12412.47411
40,5143.11555
41,9374.552912
42,9054.10724
43,5293.325629
44,8317.208449
45,7078.034512
46,4993.528702
47,8365.680174
48,6999.055556
49,5050.396154
50,11454.5478
51,9156.977518
52,3824.873664
53,6235.663743
54,10611.28523
55,14128.48862
56,8165.210018
57,7440.58516
58,9021.027362
59,11876.09506
60,6182.671298
61,6814.446081
62,9479.19561
63,5539.490957
64,5255.323636
65,7644.799183
66,7263.544305
67,10545.89874
68,7169.052957
69,8093.883698
70,8633.688796
71,10412.61711
72,4986.334132
73,6064.321439
74,4309.878709
75,8483.505254
76,5073.046869
77,8959.784298
78,4572.549253
79,5590.781489
80,7167.53388
81,5120.881298
82,8375.802911
83,12001.46427
84,6745.25625
85,6513.536041
86,19069.00936
87,15336.08668
88,5357.538767
89,10793.04218
90,4803.203614
91,9379.106848
92,5841.784068
93,6552.559935
94,10213.68877
95,6041.883554
96,6455.000297
97,7037.045265
98,6564.362287
99,7048.061958
100,5938.112136
101,4859.303702
102,12552.63204
103,8558.958989
104,7652.324138
105,9029.34559
106,7213.350781
107,7634.396671
108,11178.55418
109,7834.268626
110,20133.33277
111,8498.092964
112,10672.29299
113,3935.049104
114,5825.377121
115,8984.467659
116,9126.363552
117,12205.88097
118,12265.838
119,7839.993419
120,3458.644082
121,10155.26999
122,6597.064599
123,11003.34185
124,8322.187867
125,6734.685815
126,4963.449724
127,5974.395902
128,14443.80149
129,8445.450463
130,5917.743406
131,13627.97229
132,4857.270533
133,6532.411398
134,6460.951408
135,9008.878336
136,8310.913877
137,5039.801025
138,7050.884517
139,8474.02807
140,6542.015748
141,7756.914912
142,3645.625397
143,10532.94384
144,10174.52813
145,8394.631292
146,7050.113281
147,6026.539835
148,7961.409483
149,9883.644606
150,8279.499122
151,8345.094367
152,5317.439611
153,7543.65888
154,7840.718612
155,6142.088118
156,8919.509223
157,4339.937925
158,5203.427114
159,9083.720618
160,5589.05194
161,4117.987155
162,9258.511849
163,6625.43016
164,9304.992979
165,8496.886956
166,6292.793158
167,5288.292904
168,8251.960116
169,6965.163067
170,7155.581245
171,7600.801551
172,7469.506571
173,5852.123753
174,7991.644319
175,6031.888309
176,4862.467013
177,10232.30139
178,7890.499445
179,8057.073351
180,5279.157344
181,10104.83932
182,7188.191144
183,6702.05829
184,4401.314791
185,12046.3973
186,8521.845526
187,15778.8323
188,8563.182292
189,8702.293389
190,7098.981075
191,8459.232961
192,5383.861399
193,7350.571953
194,8493.60976
195,6053.26694
196,6888.677364
197,8469.290492
198,6432.130151
199,9113.562217
200,8092.521527
201,8171.86381
202,7338.497491
203,8239.947766
204,9090.945468
205,6617.785365
206,3198.143611
207,4779.160194
208,6564.444486
209,5265.51153
210,9485.424038
211,5614.599669
212,6876.575414
213,3646.416506
214,6843.317697
215,8917.38266
216,6771.360744
217,7536.046321
218,11283.64447
219,5439.916596
220,7651.477366
221,6820.241912
222,6560.817637
223,8942.355296
224,7919.068483
225,6025.331765
226,7460.512402
227,4405.61103
228,7969.392331
229,5861.636335
230,4878.927954
231,5489.980088
232,8197.822211
233,21841.16161
234,3616.212737
235,4767.853442
236,6619.279259
237,6106.104302
238,11842.95572
239,7224.355655
240,22827.07464
241,7761.705735
242,5691.881251
243,5823.932348
244,5552.952115
245,3520.933219
246,12086.95718
247,9270.388489
248,10208.79062
249,7829.827413
250,5081.510032
251,5962.515529
252,6937.217741
253,7464.737844
254,6332.955621
255,5086.77228
256,4211.48796
257,4534.78306
258,3703.326341
259,7443.529331
260,7508.132449
261,11675.2502
262,7934.922556
263,6134.566085
264,8520.341682
265,4749.946197
266,6582.851868
267,4679.151337
268,4937.668801
269,6188.462972
270,8482.363711
271,11317.13019
272,10622.27866
273,7703.059401
274,11282.51689
275,8800.67032
276,7969.472517
277,6063.667335
278,9298.80069
279,5645.859779
280,10450.63083
281,6892.752513
282,6780.740176
283,5504.681856
284,5607.522199
285,6768.096231
286,6550.96018
287,8964.100382
288,10774.6168
289,9393.84162
290,7295.334663
291,7138.783135
292,7569.014813
293,5549.401961
294,5737.241668
295,5851.039496
296,9975.803728
297,12606.83472
298,7478.544748
299,6161.938395
300,10958.8108
301,9621.224114
302,5141.452134
303,4991.405118
304,8117.653913
305,6319.08362
306,4730.497967
307,9640.724297
308,10102.1302
309,9818.467696
310,9251.950862
311,7810.134281
312,9244.09866
