"","x"
"1",9.03393533447176
"2",8.9776734709178
"3",9.00258402213283
"4",9.06048447737876
"5",9.25015371442886
"6",8.34936062426302
"7",8.91101645344233
"8",8.83374411751172
"9",8.65507992546546
"10",8.64931287776582
"11",8.64989185879832
"12",8.71418095341698
"13",8.35652416023845
"14",8.90435008552724
"15",9.04388684536541
"16",8.98762498181145
"17",9.02240204903796
"18",9.0803025042839
"19",9.26517420462472
"20",8.32748526379728
"21",8.8740304060399
"22",8.78500413025453
"23",8.60633993820828
"24",8.60246158915735
"25",8.60304057018984
"26",8.66207444263301
"27",8.30351679199821
"28",8.85702124400965
"29",9.0239159968912
"30",8.97186170733409
"31",8.99677225854911
"32",9.05467271379505
"33",9.23954441413587
"34",8.32485227905517
"35",8.88303045270688
"36",8.79833265936402
"37",8.61966846731777
"38",8.62230968488691
"39",8.6228886659194
"40",8.75815901722226
"41",8.42220632361274
"42",9.06144531408672
"43",8.65959232262801
"44",8.66085663852748
"45",8.69643643705516
"46",8.75775063160434
"47",8.90285697506661
"48",7.49037509833271
"49",8.18533235336898
"50",8.50777686667488
"51",8.43160141478227
"52",8.42690819409269
"53",8.44421692993328
"54",8.48350533989021
"55",7.50099628222956
"56",8.18006320255005
"57",8.66613990780112
"58",8.66740422370059
"59",8.70298402222826
"60",8.76429821677744
"61",8.90801094925099
"62",7.46461768749888
"63",8.14240382477321
"64",8.46583063583564
"65",8.38965518394304
"66",8.3888317322329
"67",8.40614046807349
"68",8.44017365585493
"69",7.46372305050683
"70",8.14150918778115
"71",8.6479193911402
"72",8.65339128103652
"73",8.68897107956419
"74",8.74931351349662
"75",8.89302624597017
"76",7.48408677694704
"77",8.17673374093629
"78",8.4851467140972
"79",8.4089712622046
"80",8.41466737711453
"81",8.43197611295512
"82",8.47126452291206
"83",7.49375550777299
"84",8.190569471732
"85",8.85310309883945
"86",8.86645464499732
"87",8.84609371772177
"88",8.9283282747961
"89",9.04743572208951
"90",8.0906731089956
"91",8.59537303595687
"92",8.66036031580553
"93",8.58823843984648
"94",8.54816388303555
"95",8.59669656794384
"96",8.64794069443263
"97",8.09588326325234
