"Id","Sales"
39001,9774.2496387423
25001,9774.2496387423
11001,9774.2496387423
32001,12637.3045580076
18001,12637.3045580076
4001,12637.3045580076
38001,8723.21908758539
24001,8723.21908758539
10001,8723.21908758539
31001,10876.4504598891
17001,10876.4504598891
3001,10876.4504598891
37001,8736.49642186162
23001,8736.49642186162
9001,8736.49642186162
30001,10715.8254427668
16001,10715.8254427668
2001,10715.8254427668
36001,8383.01073657942
22001,8383.01073657942
8001,8383.01073657942
29001,10464.9078206309
15001,10464.9078206309
1001,10464.9078206309
35001,9738.52823532407
21001,9738.52823532407
7001,9738.52823532407
28001,11087.9018408741
14001,11087.9018408741
1,11087.9018408741
41001,12863.0278378918
34001,12863.0278378918
27001,12863.0278378918
20001,12863.0278378918
13001,12863.0278378918
6001,12863.0278378918
40001,NA
33001,NA
26001,NA
19001,NA
12001,NA
5001,NA
39002,5744.53670227329
25002,5744.53670227329
11002,5744.53670227329
32002,7508.87735830229
18002,7508.87735830229
4002,7508.87735830229
38002,5102.96617820049
24002,5102.96617820049
10002,5102.96617820049
31002,6474.85159609192
17002,6474.85159609192
3002,6474.85159609192
37002,4938.2227251483
23002,4938.2227251483
9002,4938.2227251483
30002,6056.16862153486
16002,6056.16862153486
2002,6056.16862153486
36002,4943.82941577508
22002,4943.82941577508
8002,4943.82941577508
29002,5871.39440428946
15002,5871.39440428946
1002,5871.39440428946
35002,5149.84828556846
21002,5149.84828556846
7002,5149.84828556846
28002,5769.50163778323
14002,5769.50163778323
2,5769.50163778323
41002,4302.04178032377
34002,4302.04178032377
27002,4302.04178032377
20002,4302.04178032377
13002,4302.04178032377
6002,4302.04178032377
40002,NA
33002,NA
26002,NA
19002,NA
12002,NA
5002,NA
39003,5068.3752835779
25003,5068.3752835779
11003,5068.3752835779
32003,7567.34441991037
18003,7567.34441991037
4003,7567.34441991037
38003,4801.13811437615
24003,4801.13811437615
10003,4801.13811437615
31003,6672.95744529705
17003,6672.95744529705
3003,6672.95744529705
37003,4597.7786421335
23003,4597.7786421335
9003,4597.7786421335
30003,6246.42969342596
16003,6246.42969342596
2003,6246.42969342596
36003,4829.91837100859
22003,4829.91837100859
8003,4829.91837100859
29003,6213.47120374804
15003,6213.47120374804
1003,6213.47120374804
35003,5166.40254119957
21003,5166.40254119957
7003,5166.40254119957
28003,6090.90035024284
14003,6090.90035024284
3,6090.90035024284
41003,5892.13357043786
34003,5892.13357043786
27003,5892.13357043786
20003,5892.13357043786
13003,5892.13357043786
6003,5892.13357043786
40003,NA
33003,NA
26003,NA
19003,NA
12003,NA
5003,NA
39004,4042.38118467302
25004,4042.38118467302
11004,4042.38118467302
32004,5765.73246524032
18004,5765.73246524032
4004,5765.73246524032
38004,3805.54874545114
24004,3805.54874545114
10004,3805.54874545114
31004,5002.11124387795
17004,5002.11124387795
3004,5002.11124387795
37004,3693.9947094713
23004,3693.9947094713
9004,3693.9947094713
30004,4679.78790261073
16004,4679.78790261073
2004,4679.78790261073
36004,3604.557385433
22004,3604.557385433
8004,3604.557385433
29004,4510.48296126968
15004,4510.48296126968
1004,4510.48296126968
35004,4006.99023354613
21004,4006.99023354613
7004,4006.99023354613
28004,4789.40379509813
14004,4789.40379509813
4,4789.40379509813
41004,3835.07573676941
34004,3835.07573676941
27004,3835.07573676941
20004,3835.07573676941
13004,3835.07573676941
6004,3835.07573676941
40004,NA
33004,NA
26004,NA
19004,NA
12004,NA
5004,NA
39005,6220.78632505677
25005,6220.78632505677
11005,6220.78632505677
32005,9184.79148471404
18005,9184.79148471404
4005,9184.79148471404
38005,5505.34923181634
24005,5505.34923181634
10005,5505.34923181634
31005,7822.89658322497
17005,7822.89658322497
3005,7822.89658322497
37005,5570.5446887629
23005,5570.5446887629
9005,5570.5446887629
30005,7477.7274316846
16005,7477.7274316846
2005,7477.7274316846
36005,5465.24216333998
22005,5465.24216333998
8005,5465.24216333998
29005,7224.81077682053
15005,7224.81077682053
1005,7224.81077682053
35005,6311.37516666748
21005,6311.37516666748
7005,6311.37516666748
28005,7833.15085538064
14005,7833.15085538064
5,7833.15085538064
41005,4489.88562584107
34005,4489.88562584107
27005,4489.88562584107
20005,4489.88562584107
13005,4489.88562584107
6005,4489.88562584107
40005,NA
33005,NA
26005,NA
19005,NA
12005,NA
5005,NA
39006,3895.29592628138
25006,3895.29592628138
11006,3895.29592628138
32006,5526.58502186646
18006,5526.58502186646
4006,5526.58502186646
38006,3562.70761222346
24006,3562.70761222346
10006,3562.70761222346
31006,4813.73132802702
17006,4813.73132802702
